sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
S0819,-0.26678560217063396,-0.11630691573488346,-0.0452535800001269,-0.14587318647042244,-0.09950833151527771,-0.007986115355434923,-0.211142675949027,-0.03375378483416839,0.044914597833138295,-0.009959175354285718,0.07865845042207711,-0.09850723449176273,0.20858644407154028,0.03503351223404472,0.09066161130923295,-0.03081267289865998,0.09345877413807083,0.2648044188353378,0.006593845308989224,0.17279835893812054,-0.3392698281939666,-0.09043538540459745,-0.08364020270797012,-0.06346825653033521,0.14918952373320662,0.06291760807251033,0.12678313472040534,-0.05675314948940723,0.011577652209915267,0.03198171680154647,-0.08622172748123391,-0.12841575658725196,-0.08925987042478904,-0.054912399295837334,-0.0474817156645642,-0.05156771310348051,-0.054763840894924296,-0.04711019921064786,-0.0811957205187528,0.0027731186787922648,0.04992966517856974,0.19897940712307685,0.04582904156313988,0.06763923263063464,0.13119821905259713,-0.0573181146775173,0.1773895595100685,-0.11256410998439295,-0.022596564216781315,0.13921668328426257,-0.19748712705007457,0.02564830866718019,-0.0193616510813265,0.07731393610244132,-0.03877717250594159,0.12648524870784367,0.0012042723782118468,0.02751504286725809,0.013311229044646147,0.09483960359800304,-0.0957737975509307,-0.036986965331477606,-0.031097494427693943,0.001915563379265766,-0.044704068135839665,0.023480288086465705,0.09470616282840749,0.016365979004889043,0.03195338397880085,-0.05057086230686504,-0.029115264465706534,-0.025077389299438643,-0.0015085008785349497,0.06810844014278519,0.049934285025333196,-0.09862994272054902,-0.027983624454907836,-0.01636819061869424,0.0677327991398654,0.03990332456403843,0.003092428073028026,0.048846340286681285,-0.08153873760786354,0.07886722929268274,-0.06723142150076783,0.025122803087467643,-0.015958085343822363,0.02397772216832254,-0.0006650348792087091,-0.018296091015009456,-0.02200424553934139,-0.056757386657459045,-0.03155391269387671,-0.07607426523157228,-0.11003068427741036,0.08680327423567831,0.1226319942668301,0.0011752132593399198,-0.09753066526843475,-0.060764173400019474
S0820,0.35229455982242086,-0.9692802877827051,0.44872944890316396,0.3532352794765461,-0.31643521446467276,-0.12462306850203334,0.05399584868262875,-0.22023958229364787,-0.0074605164958029165,0.2847318286388645,-0.20716414474094982,-0.022952131154115575,-0.06848001823455678,-0.10007061062230815,-0.0610780962353846,0.3648273802184593,0.05639023322054993,-0.03191495795418885,0.047831691271546246,-0.09097040413574456,0.11803447410392602,0.0798680117681334,-0.06276050098091943,-0.031904635608943674,0.05740667463375924,-0.0433603787242994,-0.07232557535521826,-0.025453702647541418,0.07703979482151892,0.07487463904699888,-0.007095137460437792,-0.01407723662821205,0.05053606961348733,-0.012226330885754816,0.02223810184221241,-0.022946454268924128,-0.03882957326735104,0.09132632689726693,0.04036755058403132,0.023797602003735437,-0.02204161362247704,0.010295183712975981,0.026483257545263213,-0.00613863075352669,0.01953775638271778,-0.03684834354740347,0.03149210334401724,0.011931847934289445,0.003030828957825247,0.019784931413642407,-0.03925209793100655,0.03444764391444763,-0.014960742961126821,0.03723372510470947,-0.023845131921528172,-0.04365461015865858,0.033498739725756045,-0.013822693602797104,-0.0055182566184093255,0.00943177011364962,-0.03844035473960653,0.0016646970240068288,-0.0015185827022112526,-0.004399874888201876,0.020314096606493536,0.020720039909722564,0.004454550818891936,-0.024016007935697394,0.006350410068468118,0.003787243399929075,0.013887591255834848,0.008064611683614172,-0.004940982826643661,0.009477430390144127,-0.01858865128550422,0.0125790204253174,-0.02905403456312488,0.029054706763521683,0.021766606464981086,0.019942615225038943,-0.0002500206174520583,-0.053774747407346384,0.0019298435765355568,0.015876087282545925,0.004445362657131243,-0.014067697040916566,-0.006859412997732021,-0.012157981836470832,0.0030802888669586,0.020863260922726046,-0.04213281437034412,0.022283160735204338,0.04539655941617425,0.006595717826885493,-0.003687726411111452,-0.006755717349364065,0.005316988179150239,-0.00542068501239908,0.0005565646044831667,-0.00028949125624406195
S0821,0.4698596130401697,-0.9047092015535338,0.5255396205125651,0.4596410150044503,-0.35693103662728354,-0.27059861931677404,-0.03086597246815573,-0.28720266281078555,0.014059338653998377,0.1686323621738861,-0.12168359680267707,-0.08299693053964927,0.0002572018424595008,0.067015095078183,-0.040798800835567126,0.10857304257140478,0.1827909809059398,-0.04730311328205002,-0.10630033962034854,0.08943507115392293,0.14795750773417293,0.07068889143192006,-0.17843787452811197,0.08016071380177053,0.050140752219161755,-0.0722230388530379,-0.05806645509356135,0.026474517163931652,-0.04056171508101715,0.08346220264631475,-0.016130785712240213,-0.014064640901325256,0.0303669960201082,-0.04277576820296876,0.006190694341038386,0.006977781271579932,0.017099728944705895,-0.0333544476017578,0.05851159465350525,0.03136009432335363,-0.020032680350391092,0.01742606515764335,0.021454720388931914,0.02562349251228667,0.00793484117785784,0.01713399778238422,0.018552648220350198,0.017337680572609194,0.012738097987349251,0.024658349914494,0.024902530564839938,-0.052395408361394696,-0.029882397650276622,0.03889313056882326,-0.02280029137860746,-0.0007590377581931844,0.06473026764263072,0.04995228479864743,-0.03749763831708975,-0.02662576414166232,-0.03870162504430421,-0.0003540893190810327,-0.01412532833779272,-0.008340219306631222,0.05211322423136324,-0.054839686482755626,-0.011407875990618497,0.026426520254429074,-0.04394875515419308,0.008712882822470232,0.020534332578081814,-0.04827032144800786,-0.06382598833660628,-0.05800298083934398,-0.008406528075322862,-0.004996626244099414,-0.01940432973077637,-0.00028569668065970644,-0.06214628710448577,-0.01967089342253932,-0.019113310226074987,0.001300224674261991,-0.0007916439057149096,-0.03240218591710807,-0.01154726536384645,-0.006933247497337895,-0.018607553444145164,0.02064833578403376,0.0340731174476908,0.013301561226620236,-0.0545999533284771,-0.00609708143459852,0.018422055222604674,-0.0012351899249500274,-0.006544928102080782,-0.0037177223763035275,0.0011512959197664439,-0.007788510531004971,-0.005088599038663532,0.00411789695381996
S0822,1.1347401041800689,0.12968921571658554,0.2470118304303402,0.20529905486660213,-0.23472864034733062,-0.6873718968857021,0.13453529432827913,0.2988861315703235,0.20516326080890776,-0.34060336360599547,0.6519631134091467,0.09718077232575008,0.6070748234796212,-0.3506667612972299,-0.30055621053890125,0.21472946558885433,-0.13579379317059045,-0.5158878914114967,0.08107280322516189,0.18214078950397636,0.0014436173046625026,0.0853889214834441,0.0924101517082881,-0.007498671517038287,0.05205699392960078,-0.12246572025030333,-0.16758671356986718,-0.10796552372631496,0.03238066499527357,0.04198002791451969,0.015825454075020406,0.10206985680036124,0.13202257678228096,0.2643835820721725,-0.08678991687349817,-0.04904874959782864,-0.04613917008877001,0.021864222783178427,-0.19540746214177088,-0.09541880732464864,-0.22056126132356363,0.002007993584818175,0.026712842208642517,0.04079863902809032,-0.03187333941945412,-0.02158462582277216,-0.004286367869626252,0.10084936888906976,0.21745064007512407,0.0453927449040515,-0.021725800092472214,0.13642848037032587,0.04005393718289042,0.016752010547372003,0.008699704142281594,-0.09666202160746303,0.004968750898193912,-0.10939291122714151,0.15875039117258666,0.024220874312284413,-0.019605740729748765,-0.019042000604237316,0.06689436622463768,-0.0046930385478954305,0.13263650448442735,0.04539283639788928,-0.0736485545452127,-0.00586735786762366,0.06625817349537783,-0.09166378171406485,-0.01587040392399988,-0.0028049787544738797,0.028380951963357156,0.0190615045696606,-0.06961721591657218,0.017304926698048787,0.003954579751862533,0.0055499334296762095,0.0653325656127315,0.0281338688216934,-0.018170466321677216,-0.01473616447020536,0.06896684133084408,0.037652538023702754,0.03813025387479999,-0.03334238444239127,0.035159241461719476,-0.031502756522363236,0.01272881583765856,0.03963414030628188,-0.06980139822536298,0.03545108345173432,0.0061840035798636185,0.026640666944470225,0.03341793813146232,-0.011190821904852334,0.04413704027090726,0.04239712640501435,0.11594082905862794,-0.08434922409390176
S0823,0.25278946804402413,-0.06835881674404493,-0.28546260287729264,-0.3080431275079567,-0.29910348863783504,0.259381129629277,0.3207928237521068,0.4864442155401055,-0.14443256868413393,-0.0036396001482565613,0.05688429557128632,-0.1182067671507754,0.14045278999228705,0.1963280866038211,-0.0703714268246556,-0.26644950405804585,0.1333250898949629,0.10915838838027195,-0.11734422841660459,0.13521540296218681,-0.05156854842034962,-0.0804731701288036,0.008475058044798667,-0.022945460872455428,0.018078152853630024,0.07945977623638288,0.008203109407058913,-0.11271689041485672,0.14127798102623143,0.11834996728339964,-0.08750319133890479,-0.05111186712104293,-0.007545446819723393,-0.043051080100188294,-0.02026310715100072,0.0005251188115353545,0.02303698313880132,0.03780309363131516,0.004244750139949779,0.03544930237270934,0.01783115498199533,-0.010870069349383208,-0.043076788661622546,0.03486555037611205,0.011631001316396338,0.032104101667795835,-0.021042989051794747,-0.012436227501601328,-0.05319880832800506,-0.011207073221925504,0.008945875098707748,-0.00524563481300585,0.03583892572166343,0.012731403419792743,-0.0037519406751514673,0.0028130339971865347,0.012569110039112966,-0.01720481029104811,0.012951697938281694,0.019603171333344237,0.01178073561029053,0.004812112398092732,-0.04374659739867817,0.003055658882163493,-0.018061654847840128,-0.010379545266313336,-0.02196539804267034,-0.015822851568331256,-0.04816532723163628,0.01680770530383194,0.005935825212051019,0.005996360349628913,0.00931876379568821,0.020886509143898634,-0.019910835889614745,0.0035769381739184972,-0.013569257380782105,0.005042542598420774,-0.0038437576842173292,0.03352918170048441,0.025965670463161034,-0.016924797799506442,-0.00011057704504421431,0.004622505385230038,-0.008203278227175705,-0.006085054829143059,-0.0022095542044067783,-0.0003829486389417563,0.006451250836879235,0.010927219527726007,-0.04282804840932596,0.014850777499120959,0.023840965903255556,0.0028005249909471867,0.0052684692576340595,0.09078460435829187,-0.0033307605284049312,-0.007369196828030425,-0.004690521991359974,-0.012787235434891318
S0824,0.3518249185900668,-0.9161352878561106,0.6036875130108437,0.5632838488924496,-0.5241388103307263,-0.04628333798311561,-0.09723271839930381,-0.34142905145563035,-0.014230100632321248,0.08819686297924414,-0.14106555729280346,-0.11232817535534152,-0.12764840287008114,0.05925798898200807,-0.09410920874051225,-0.04530379584846517,0.20520176314647595,-0.057699353772524206,0.08271181517765833,0.11276893849128065,0.015640246786487073,0.013309131248684086,-0.07786496928518534,0.013765167477163437,-0.046703439413152754,0.010432004632707763,-0.00036712143804261036,-0.001748940835166464,-0.014710378450013285,0.034461785578996755,-0.04505317691737905,0.018001853240305444,-0.0014471795505969908,0.03903697061726344,-0.06607531557465145,-0.023988594111395922,0.019007651723646813,-0.004115606216174585,0.01802349063409423,0.022710113292905787,-0.029942526945655905,-0.04045593951876491,-0.013243676457164906,-0.009853893294775196,-0.0249939346071513,-0.00679763197175089,-0.035863980509835816,-0.009166522571725937,0.02753230766177206,0.020527478540478948,-0.001549856421523685,-0.014711080966910794,-0.018378914730925146,0.022830053992439082,-0.012647904055004091,-0.004168157853523801,0.03061741301711223,0.002500187624787378,0.023416134591825913,0.033323579330719215,-0.0130060615141049,0.02424084128348128,-0.02223145114284962,-0.03724287474129781,0.053308549274402664,0.0025880442025638223,-0.017879024668221406,0.023135947679644595,-0.0013802572978014749,-0.004759325769475493,0.006502371606421606,0.0011174328783676826,0.046788515277511024,0.010989189117427913,-0.017097093744644135,-0.04883036823815973,0.024076896279294432,0.014133270655123882,-0.0019199717285623957,-0.0017687278755931359,-0.0023151068430232874,0.049594378073463716,0.011112455118603752,-9.726240958557213e-05,0.0014827660428238187,-0.03723607806010859,0.04137152253973871,-0.018185590163397106,-0.016377255837462256,-0.0047778506258467435,0.015994504674564435,-0.02908519735459745,-0.006561125498380664,0.01847753620304785,0.031170752280263194,-0.003433880834140951,0.016333790870531273,-0.003986692745062156,0.012666396315189895,-0.0034738863885719687
S0825,2.5818165829838953,1.0453497047510603,0.6790326903026643,0.4373416463119143,0.46086466110960667,-0.06804988089933028,-0.1749781473215636,-0.51870068533289,0.37022832695062424,0.22661380581236465,-0.02596572752318897,-0.2876330192328248,-0.5916038448509846,0.31420873248362435,-0.15924875045643191,-0.03379728442932713,0.3820134521487209,0.1374268818455653,0.09590016277330053,0.15586427221410393,-0.4737815177330295,-0.17094490291113054,-0.12852423736081586,0.299573272531984,0.23728584066921957,-0.36583282502688036,-0.3039239716432313,0.11578563847218104,-0.06783386978688459,-0.3976751738590688,0.134584398796037,-0.10995437655076264,0.19852758660381867,0.0611994703980453,-0.20861915136122852,-0.16755472229073073,0.7809671775404462,0.1567674953395492,0.22671482879811183,-0.13028224915766662,-0.04249843341951096,0.47485817572099587,-0.40357143304818605,0.21356517252591853,0.2500603622893478,-0.03576345900671234,-0.15551421156151307,0.10958163010074728,-0.21570643439793044,-0.16595163916117336,-0.11302035054773868,-0.09205773855196586,0.5857024756482822,-0.2536997776565212,-0.1775421878958656,0.2968134030604257,0.2339075437386033,-0.1236561276979553,0.15904387067745163,0.0671613032486277,0.2150906874026684,-0.06552741255978314,-0.06942114454085181,-0.03377174932702148,-0.04403594290951154,-0.1689336436736907,-0.2749818640264038,-0.03768443000494548,-0.004075483138409771,0.0473649692851542,0.08058607030520942,-0.011685205708984368,-0.009874683865575006,-0.24458300578643363,0.13232992869545349,-0.0726229918813802,0.06144550037757863,0.11994604826931887,-0.13784236257558485,0.10711870848428169,0.07259264574969086,-0.016056602258013183,-0.14091849470835363,-0.0031943754348021333,-0.060642292249627756,0.01727375254035812,0.051682420101227845,-0.08203114137330447,-0.08341514959303573,-0.0849941969525061,0.06783337211607411,0.06902253494925573,0.0898340634348092,0.00471797987972135,-0.10633960301583224,0.0068566752096058245,-0.005887996863490271,0.0001482817278694178,-0.13447763538157068,-0.10916119449488573
S0826,1.2977043039127507,1.0007228809194122,-0.3665468136380094,-0.3208378403972898,-0.07556253442618686,0.7121458995100655,-0.11360764993816605,-0.06768287148601752,-0.29637187026967465,0.24471661525500424,-0.29754817897111996,-0.12444064324951665,-0.11705426796563477,0.13856318171003895,-0.30187319649646427,0.11902223330220506,-0.061911984204829074,-0.15425218881198707,0.2242707202803601,-0.3040838947974754,-0.17526914628820994,0.051813847533473366,-0.2229953715771867,0.15530583177901278,-0.09552640023085537,0.051378067423463174,0.05801693030303385,0.07041432123548118,-0.10039506783052962,0.10878648222723279,-0.07010944930603942,0.002704482742212165,0.1282855018048925,-0.006474376894224816,-0.06789873177461546,-0.03392750529492584,0.06541391087029667,-0.06983327150963227,-0.00039063614078807773,0.021694225847483876,0.020983555129763798,-0.03532758510186393,-0.04870308435342246,-0.09733629772295718,-0.05661184888697347,0.05679234245913252,0.07514342199477773,-0.0015176148585937061,0.01949794298602501,0.08518405163527608,-0.01648250236761052,0.1011927649681034,-0.004815897031822388,0.05188149301951099,0.09476290625396826,-0.06373028733840455,0.060169508961368856,0.008615127389975647,0.03408136277260382,-0.06354922926792303,-0.08769933589461464,-0.0032530128736359557,-0.03030129430442333,0.021319865374860362,-0.0499202478755305,-0.036506174500109775,-0.08391298488590775,-0.07844560304608884,-0.11894976364091384,0.019245008731123944,0.032481820096442564,0.014211565360183082,0.01201219248306081,0.021562415154897745,-0.03338794825896684,0.02869544332515077,0.017811126251194548,-0.03226138957573432,0.030649337283008365,-0.002431090515892066,0.03173870012489647,0.0776316979624296,-0.056104210120009865,-0.038761510801508046,0.016799092727032085,0.03246038351917013,-0.014812714128973845,-0.004283101156487999,0.05984182429642409,-0.018297650983942957,-0.07272142386577961,-0.002472702680850293,-0.01386314886833581,0.012232126043343138,-0.039028229418175665,0.03063083169412274,-0.013341964580653733,0.008618647763089266,0.013327307791781394,-0.021181356880284254
S0827,1.5582593283098107,0.9135319066938397,-0.2523228555865829,-0.3883430684893667,-0.02552706411543152,0.3463636683497142,-0.08027465112246433,-0.08206337474635532,-0.2267868383620062,-0.06296526295235587,-0.2549055754041524,-0.04853834727233549,0.2021541588987056,0.12258762549833183,-0.3996373426967464,0.25977159235542624,0.02375286505463054,-0.3023908999618573,0.24764989630951723,-0.12213411876068356,-0.1464238727388651,-0.02490902176774103,-0.22360999403871673,0.07858161567897792,-0.0700365294346736,-0.10931387176725112,-0.13892039337868786,-0.17821670565829467,0.1665131948931652,-0.20967011167810534,0.020281217617718998,-0.026656239569617036,-0.03659251129379599,0.03281770030750548,-0.11542361385509031,-0.20606875461500937,0.21607043923881689,-0.14350471369495257,0.06255474274689511,-0.022899785057719148,-0.08524945950646855,-0.2217882619783622,0.012825545421901528,0.14891326152140988,-0.030318330124593177,-0.02338887866380671,0.027615231034424353,0.010786692314035569,0.009595982623296017,0.10665668572380042,0.03865613643608349,-0.05449161752381622,-0.01919306157095043,0.1475656870898527,0.06503351649584743,-0.021941981175820167,0.0666156595299261,0.13323274236721147,-0.11520749435440342,-0.0700038472841973,-0.06384446479312202,0.027843512703484962,0.07684045049019561,-0.02197892966703057,0.029226262269465755,0.014335965906372842,-0.005571793627299116,-0.06818124123064809,-0.014695015723054993,0.03333867237717872,0.001382925781386096,0.0016542379627183283,-0.04522395352398201,0.0049556206343476464,-0.04598412595199107,-0.01837517243133978,0.007416765175014659,-0.000744832621469006,-0.021597925275979896,-0.06374668383215856,0.027952027729326666,0.09644346197544151,0.025867854490071087,-0.05748127737223944,-0.04445123474069296,0.0848959546401569,-0.030067622511989026,0.012301400556497543,0.050051107018786095,0.00328503172435277,-0.08676475334505346,-0.07102007828185473,0.02706819863637411,0.04582182808490317,-0.00482964558671742,0.0007104381911382791,-0.040085630424620225,-0.0459634384761859,0.020823851809911836,-0.009993437839739822
S0828,0.018733897633125007,0.16968432049444457,-0.5950590906613877,0.09601476380742853,-0.035325701447770336,-0.48503991823463477,-0.06866930818896892,-0.06421518316493754,-0.09088606188475122,-0.24099192731349997,-0.21012975051877184,0.0338807097642043,-0.02220713186601885,0.027219821875657673,0.35310295096236227,0.22031188221325737,-0.1181807717210439,0.030332201822834266,0.15311258651862375,0.14087853933552846,-0.18810492646948723,-0.19142663553814965,-0.023128727429188797,-0.15406969678227836,0.12714475745524945,0.11318085057234564,0.017734466917511314,0.08330079966278887,-0.026704909624095816,0.12898366195802438,-0.207687420020346,-0.17076380458365392,0.23970123067526208,0.02995967406143806,-0.09641153747468283,0.07571830931074251,0.11405057863635533,-0.02264789827699471,-0.012538959459251268,-0.03850684575770606,-0.0918894207707873,0.007110186882381134,-0.03248567351496155,-0.01971192044582108,-0.15243208393954427,0.1795490111037346,0.06796469465193808,0.0045507079194167434,0.002555749273573551,0.040235433723459633,-0.03105352291356454,-0.07048624117498307,0.14403704801517472,-0.10341519324725999,0.038612478759498824,-0.16066792973278696,0.07618828134715763,0.1029233365534344,0.029683763693571775,-0.17641156094121974,-0.00521858766495658,0.18165348972803916,-0.05347110226539191,-0.02983418585109098,-0.1390469854444654,-0.03636829449427024,0.044838017914482386,-0.009785529402228495,0.06293370600874437,0.13937241457234584,0.1256736565994064,0.007764408181312574,0.05596368301219703,0.05885133325702523,-0.031201509941906364,0.10929018587844169,-0.07583045111891563,-0.059716102636402944,-0.04886082298109663,-0.02360988094303543,0.12285740616148302,-0.02918367002875617,0.12189521615352562,0.0432538784795504,-0.03179255465020673,-0.027810340757933795,0.0003054963036995822,-0.03050885729597642,-0.056512325027423656,0.0305572606646663,-0.10718731074557399,0.08890383338550244,0.07142236687120244,-0.010557789699866892,0.1116519417000428,0.01658077051147922,-0.07446808453347772,0.020147876068464497,-0.007556927537025084,0.008744110039075178
S0829,-0.5657948785904664,0.13014462121592757,-0.46186824507222984,0.4781725161999663,0.08589470015687066,-0.020460478435693236,-0.12684298134048225,0.03601592402913107,-0.19471073787591556,-0.16498286179235339,0.16613589701038067,-0.2249264796631133,-0.13097550039463274,-0.008488544748756963,0.0007313945592558994,0.12171879777759188,0.03502416938208413,0.07999727731086484,-0.03820014521935272,0.01365083946343349,-0.045207219070641694,-0.0014581753525359088,0.0019685992441872404,0.07433192099612385,-0.0476577566538049,0.023455499754060003,-0.07827575335997863,0.01482874431079272,0.01853427419919762,0.0248644569400549,0.054116396382220856,-0.006562792931209605,-0.10816952838362161,0.024531059568580746,-0.020607771268145985,-0.0756771911164322,-0.02249412818416879,-0.0013297673608684535,-0.041527293376523146,0.03384504034821303,-0.00982315754086745,-0.03279097705451733,-0.05240305024050828,-0.024955295721830095,-0.028628190341534677,-0.032128970484450355,0.047893148692183654,-0.008173537360494348,0.02377388875313535,-0.011534642212697815,-0.0001795251584768929,-0.014017225524430384,0.018612780454325087,0.01686404792230271,0.008755174178372412,0.005883650511565841,0.008598192592152585,-0.002664615355787642,0.006230482981296143,0.033765163880558564,-0.03494106349110471,0.010498609524438375,0.023517416679717473,0.01683273110838022,-0.028244032428349015,0.025905447521791605,0.016548036759654917,0.0037450350953928506,0.021071239851895213,-0.0319354054644382,-0.03655108453514248,-0.038574900127781954,-0.019238486214487288,-0.027605387262759195,-0.0003065920012821816,0.000378555383503104,0.010705216212037216,-0.029362043763688162,-0.004945064413487247,-0.03794862472155346,0.002661647833083916,-0.006302366888027735,0.04864424266609945,-0.042369359482862246,-0.04068940892766981,0.025440511917975504,-0.0076567334173701165,0.025397212970330957,0.0025735475214435704,0.04442487915393349,0.022431802828210008,-0.004381498909160417,0.01092755263095705,0.04917073700787007,-0.027285536186919344,0.002626703151356867,0.052461123249419324,0.005888127941911442,0.02138296751432074,-0.006713946588249093
S0830,-0.04905691293059428,-0.05764842226679148,-0.4681432445052257,0.2781494225258696,-0.02335399103170934,-0.4401862584650588,0.05584895853363149,-0.036090296386568375,-0.18000284510224054,-0.37135104066284247,-0.4201851316300079,0.10118123334384659,-0.2360849724525979,0.01946738842536114,0.2286416022487037,0.14716989107976894,-0.06373004702939697,-0.2232994573014803,0.2050282121909385,0.08158401189606616,0.0339169536197406,0.08046592498258118,0.008697111788442019,0.018645639953936942,-0.021447617043280732,0.016847661209144934,0.017695826056809454,-0.029780605119468045,0.09029202516519616,0.07147875290307924,-0.05926446852961007,-0.07698746284912089,0.06883681745888405,0.005202464589011888,0.06463338567046778,-0.04219861495749559,0.04540195300701281,0.07702458553625022,-0.013896587755473918,-0.02083389587096607,-0.039491130657829415,0.13196636852787125,-0.0816225168483367,0.048139501761993914,-0.025749177551112425,0.05486213374462098,-0.01191173644061535,-0.011265737144366721,-0.028385165245395055,-0.01836759956333016,0.024130952960834152,0.002245951796982207,0.029358655113324854,0.002095713551988826,-0.007933663183685626,-0.026104537063234887,-0.025062946414319835,0.009094863911979752,-0.011341540312879603,-0.0059243609089004055,-0.0137643189300548,-0.051878410678218,-0.023577182358921252,0.06651125330612005,0.0272400998623528,0.042688982138796315,0.08718082346248102,-0.056304045108367215,0.00204231194840053,-0.010452351521366374,-0.025008823492598677,0.059294397615968844,-0.00809380619430464,0.02541280077289578,0.024049080372711272,-0.002271270255342009,-0.006598897520544913,-0.02307566225083956,0.008475273449888777,0.013824261023163717,0.02516693251183564,-0.05620340460070171,-0.003548267083638331,-0.02843697912273146,-0.0012281479367509277,0.0570692584030591,-0.012932809561948639,-0.016236428970469112,-0.01858681600098104,-0.017441348571069392,-0.020038845505920402,0.043273156359061676,0.0007025925669921895,-0.03284278527552446,0.022598095818708683,0.007829682089476783,-0.014018170198243156,0.019811477703463753,0.003555916632391705,0.0135607102503623
