sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
S1073,-0.45890979900396034,0.10026214215049849,-0.038176974170916755,-0.042981933163953046,-0.0750442446038283,-0.006952042853300742,-0.11597506078940592,-0.021377818983976313,0.10245995020962022,-0.00023380331622949895,-0.05165187626796083,-0.1072620513899507,0.09909788978153845,-0.10167594725801378,0.07264156600478655,0.13351599383186452,-0.055525893503899276,0.1081261216432438,0.0936165604713506,0.19643731692234168,-0.25058366683424904,-0.0893564172479565,0.052865328075919885,0.2017832553785741,-0.01405775577608071,0.0745001324686665,0.09732950302269221,-0.07256411530704256,0.05400737190539712,-2.6521927388033987e-05,-0.0927983006236246,-0.07678516428816047,-0.03957798916469994,0.0724304280635815,-0.06788033214515754,0.04609559718073129,0.01060907641964153,0.05284858431103941,-0.16143451208508458,0.09969996502659023,-0.012401118046941693,0.10855542568815396,0.1908045743310765,-0.08728337149769637,-0.2039008330850071,0.03337315844199651,0.047682896125554854,0.1816376192329086,0.04021363135917688,0.07561081120686428
S1074,0.7802667489947196,-0.8008578557580758,0.5475021580561867,0.3775770209754977,0.024159709590841193,-0.434501935053142,0.09201137853452748,-0.16042668181262446,0.09090689478600812,-0.05553519165536418,-0.38652819401292177,0.1455861414675641,-0.32716514252385037,-0.20402410692359746,0.14818391834537664,0.22028411752558186,-0.21566075439946905,0.07732769147660438,0.0427454141579174,-0.13985541804652915,0.05151580104230038,0.06411646079162407,-0.004115999364307692,-0.011657767182350127,0.07007574794467371,-0.04916740806639024,0.02086493196126647,0.05369587031441972,0.10420880263028515,-0.017298832366216634,0.01756828591389344,-0.04532024986128595,0.10514956602075357,0.029092968081620096,0.0035230208751191373,-0.042544846001459434,-0.07028840706113292,0.028331633186196588,-0.062072862702352384,0.048100500852720635,-0.023328860204313382,-0.02143290701036705,0.010037201852783745,-0.018866580220251877,-0.006054354900876338,0.001889840444058851,0.04533137524602139,-0.03405036730303889,0.026401007386310994,0.018315013620173855
S1075,1.2600571343129467,-0.4195205033170935,0.74690791435608,0.5136020609384577,-0.10091659487466569,-0.07373877387952264,0.32847089364564924,0.35971865065812914,0.018670108396126137,-0.31289362913012325,-0.1675903747533379,-0.008211484341002906,-0.37009993876029695,-0.01656842323095487,-0.02549256958215229,-0.13943834910744649,-0.18859838088835085,-0.00017182936884223873,0.03720144760366662,-0.006073216969295888,-0.15846006360316653,-0.060471187620664245,0.09621951510999807,-0.16517100248132927,0.002189633073488352,0.10404203433075204,0.06461075292902908,-0.08471689961402924,0.17888467691795612,-0.06428570381139534,-0.027291828888844967,-0.12334171592395173,-0.04968539438833215,0.027306466349716348,0.09708178367072999,-0.06933593238848665,-0.037330473831583603,-0.08213902972439395,-0.002389357452713181,-0.024290799079251985,0.02728172682126691,0.049962074780202134,-0.022834014679791875,-0.0007394271414840782,-0.04803210804162848,0.05238930383481851,0.016963512052924526,-0.02999590662034166,0.016051172666265833,0.00144815928807558
S1076,0.5038515114517542,-0.863097632488827,0.5221280847661877,0.4511906460309875,-0.36080097112765513,-0.2941344000125432,-0.017412764121257834,-0.31116308424012734,0.05839882109678693,0.128955408149925,-0.10725619149732114,-0.0944121500908541,-0.047571788897438454,-0.051982168791814394,-0.03834634437319026,0.0414740411328313,0.21391186288177536,0.09930398014639773,-0.3182298364463881,0.19099328161227327,0.25182519659885566,0.09392694177188732,-0.374073118192637,0.14823524532137197,0.10280727751463302,-0.12328555600209058,-0.05926091756553306,0.08184330795004498,0.013703140249080278,0.028033142087457982,0.005727257018673629,-0.05098808359202926,0.059347146959939354,0.023446530308396597,0.024155773825427312,-0.046932090918024943,-0.019726079463195222,-0.1523780558862391,0.03683229382599549,0.05852061543656712,-0.04382640788291908,0.012088641734528388,0.026486575172262286,0.0632190533972291,-0.012172959662418758,0.026437888682258114,0.05849568733019503,-0.009784281754701129,0.05578537312780086,0.05900227764131312
S1077,-0.8623294420561765,0.38888454638325654,0.7073903816331192,-0.504565025605259,-0.09969448290399562,-0.10315493783985769,0.00818320512185597,-0.07512954569019945,-0.34474327819588974,-0.09226873897657814,0.1401676599052331,0.013863656078176828,-0.1717231719728262,0.0203264365490841,0.0028440515894552322,-0.006348386558340627,-0.012167563222121196,0.013984831332152907,0.001211148572923392,-0.041861154944601874,0.06403982604082008,-0.008511736662199489,-0.003298488252102913,-0.031453567721498245,0.00771664195727814,0.01126248069578056,0.018457701159831304,0.019158827143478163,0.0014734779001600422,-0.009980776807159603,-0.0017189358698843384,0.024252114861592056,0.009493601520009892,-0.014650220438508138,-0.007734968075650195,-0.009471715197800393,0.017184210193305963,0.008330678382935594,-0.0036890885976398513,-0.008851091900562822,0.0061171171636242635,0.007850981268628227,0.0011974206878756343,0.022360669135003706,-0.0002177250488971197,0.014843036392383487,-0.00687344461030109,0.025326169587436553,-0.006198322880088316,-0.009457709099438313
S1078,-0.26419059817053175,-0.3044334484758505,-0.1567619935722143,-0.3407790612958127,0.11664835569624511,0.13410750593884566,0.2899279889373499,-0.3296307209199968,0.2878612216227331,-0.062217208383791626,0.08249271854668035,-0.038968897257010436,0.1275166959779553,0.03835006278604195,0.08505562733737673,0.03721324057101559,-0.09744074108378009,0.1211874448570342,0.07490000281038339,0.03951659743451538,-0.16192027510269608,-0.07606713536481644,0.013675545506886804,0.11800197186727578,0.10781605825902701,0.14760054463251573,0.13887481323128212,-0.060441437968446005,0.039482945229812605,0.042954744109598944,-0.08184803865723506,-0.03033102699318865,-0.20288292130987803,0.12698594595885102,0.05594802011835465,0.10131386467189776,-0.019888718226782134,-0.03208221453777767,-0.22116819711082145,-0.08776379316292686,0.20298709468053117,0.2681009250844118,0.14688890659755632,0.17632445106915204,0.14047552809553107,-0.18794894077921395,0.5430220916123278,0.027102031815720674,0.041488540417498096,0.42618836673156324
S1079,-0.5785993236081585,0.15206840922302647,-0.48973040251078676,0.7175001784230917,0.148046810506223,0.2684728194844801,0.07254194831716607,0.024095900432928335,-0.0027207538424694807,0.10108175565870234,0.028545835007218034,0.663985162537697,-0.059758505512035036,0.030291105848749982,-0.16994857399156202,-0.08974765336841897,0.0763222618312329,-0.07595436950571124,-0.0925420606396331,0.07281048019536972,-0.02763515098923934,-0.05539776785160063,0.00416204598047498,0.0026137706032600605,-0.05937882902795421,0.018938288261742743,0.008484954648478496,0.022594986036441382,0.005113487922759702,-0.04141193455186528,-0.0612101352138472,-0.018791951040154405,0.03611490194530232,-0.05985992469281965,-0.009957301777022101,0.0048301401610897025,-0.047487002057517776,0.01516741061629831,-0.00034169721727825563,0.008415266232114117,0.004278164116418258,-0.01893654861509283,0.012646459247012739,-0.013770503005148156,0.020916908056526243,-0.035305677299715746,0.022152721057639546,-0.014154077253889693,0.02405530483215611,-0.033945370876333335
S1080,0.316226442473274,0.21959037490401323,-0.6362246472018501,-0.3677123602373746,-0.27746909547945314,-0.5117735808436067,-0.1497620098370335,-0.22227916894274943,0.012155657848376657,0.13061642680096433,-0.24852756207371424,0.049710681098737594,-0.009398585680551262,0.016291898289829066,0.06812216558098975,-0.10453210213823395,-0.02285986231204827,-0.06740731941850323,0.17878185245695483,-0.18957797674954777,-0.23280873209271485,-0.048027967523235585,0.04688623518700773,0.11450654829504868,-0.0590922335574446,0.04808699513491842,0.038373338950498714,-0.0695231086122886,0.04293884373959636,0.20395370513650468,-0.130084592103777,-0.021428447029094123,0.11310435768656818,-0.0101951053254021,-0.0648668581840723,-0.17173603551759614,0.027266900026672872,0.02627787020610021,0.11224161652081607,0.05026551288694246,-0.06502877370142068,0.1852638569327701,-0.03639074857310915,0.006879199144600831,-0.05962748635550132,0.06943661666574687,0.1188268765094807,-0.0688423325000976,0.3693253818767905,-0.007126662788119279
S1081,1.523934275726453,0.6082992280960449,0.1422496471018875,-0.08145492326183867,0.7731154230577912,0.2792122569328339,-0.40698313336993874,0.07476029754020208,-0.21252923368939997,-0.5664985725395686,-0.18262812729902062,0.11774273520892115,0.3448029619992478,0.07592991137887821,-0.06888475158086152,-0.1804326221627829,0.04034014303750136,0.250750896818146,-0.1460333851326432,0.03291748253538484,-0.022821306989705567,0.08632268873515844,0.13973856597548415,-0.1692684398539141,0.11444257167109229,-0.01855499641630689,0.034382994919328086,0.024652918456712473,0.2705338983666517,0.18807149813281474,0.016043361317054822,-0.019065236315417317,0.03010052905497429,-0.009579569724901106,-0.28349529219188635,-0.02296284494132163,0.01610450545854875,0.06482629744609517,0.082231676714971,0.2321561038523232,0.2029418960890082,0.04580635479306773,-0.06186999668201424,0.003070547047780661,0.08099953069727979,0.039635155521427504,-0.056040253479687545,-0.057271165616233785,-0.11190213604429215,-0.2859492320361908
S1082,0.39650053700228394,0.1785085967308483,-0.005513367094878948,-0.3074583740008554,0.5569162302282216,0.6438146921837055,-0.8885964664859312,-0.4934761260805222,-0.3494441965501299,-0.24397458595490004,-0.3908836266160124,0.06460997802227349,0.26716573434453333,-0.07051923538095471,-0.13049343740987965,-0.2063449213861529,0.10190195294392955,0.4299402835190433,-0.04551499905052875,0.05416130731306823,0.04765578301173184,0.3379657647833708,0.10064687596804277,0.001272771468644798,0.01684477883725263,0.07047427715266161,0.07201653849636291,-0.05389218389731581,0.1101264679550963,0.1148651014498911,-0.07045397863560601,-0.010883402755497228,-0.14828040019687316,0.03728797018553595,0.08436168512297383,0.01588337266359597,-0.09020437974014271,0.2066394209450359,-0.04516752734957725,-0.04603301650174396,-0.05335977492884154,-0.039647572234403024,0.009889828064027545,-0.02598822269379883,-0.006916941341973439,-0.03525036715779369,-0.07593636760780591,-0.045605494757035264,-0.059651999769714296,-0.05700717079852014
S1083,-0.5718590815892015,0.08887675860445793,-0.48993598860046383,0.5282180817600306,0.10612717320962915,0.11032361530754536,-0.07644888012255315,0.06183453632069084,-0.19482855318416303,-0.12461468609357734,0.11170188256796981,-0.04124994307635803,-0.14300067680240444,-0.05729544046056125,-0.0421420226284391,0.03986592108647039,0.04161077203915135,-0.02272650260083978,-0.036915689921119474,0.0049136900875322125,-0.004314482598475137,-0.00992568627845998,0.031338056358169684,0.06092006604102031,-0.033785507195856886,0.022735977669800813,-0.01879516207140671,0.006549753763161412,0.0027254176801086213,-0.010205838929251056,-0.006503414305675216,0.0019343058716204287,-0.025024169580515683,-0.000321653793404663,-0.020082097186608822,-0.02235019038211179,0.002957096662407968,0.003374781616992751,-0.01986130101658019,0.020553213924312894,0.0069071873902549884,-0.0004133227111963272,-0.007699273178387887,-0.015667698439969048,0.009240577510790986,-0.011498663465426311,0.016546136244560805,0.007982223441854753,0.00010387258508626811,-0.015292981402526572
S1084,-0.9652929082945422,0.6306808613621632,0.45469421909603286,0.0407755795432101,0.0656289576508363,-0.07139767477206246,0.08621970154951353,0.06311124876955149,0.20593708921974654,0.0569910018177374,-0.27519328877810256,-0.44197736304204305,0.19605166445096736,-0.18153006331855115,0.08365205507318188,-0.06805992995815745,-0.029362183240117492,-0.012823813768880778,0.05679261915947704,-0.02707135990221148,0.006275208714031914,0.014563041607824102,0.013900891849549164,-0.0028054031818649755,-0.00628770808150212,-0.09573839399387143,0.08242330791445802,-0.08873084989219515,-0.0410412064275368,0.05936109488182233,-0.007100012534221926,-0.01650194585182926,-0.04447524006060718,0.07423477976201928,0.03200409245077865,0.03184577693189306,0.03292602816813888,-0.01472803550028127,-0.026194490222708318,0.033396152864051,-0.05497614211854175,0.015621353296180612,0.012982084222598863,0.013022962540333782,-0.029916894691757935,0.02185673835549615,0.012481901402923939,0.002607245533445405,-0.0362402595143537,0.0038846316880296215
S1085,-0.14544980233094493,-0.16495866099053222,-0.4621297720625752,-0.2196889465305296,-0.3038396293825782,-0.11958204649322686,-0.14468681871430128,-0.028334125295348036,-0.10024277795143836,0.20875445039724905,0.1377666822192137,-0.024645025733328444,0.01958446335825622,-0.03769126716005095,-0.21630219068418471,-0.44033055357741696,-0.12469120597735132,0.20262515058923028,0.4642865129493865,-0.07276098537091816,-0.09914391651076906,0.272829732899625,-0.07910377820815451,0.08176484776366456,0.12018709376690034,-0.16111039216452078,-0.10249925259740282,-0.18947451559893483,0.15593439442909168,-0.06789406302982828,-0.0744221044559004,0.21113143634342396,0.0020552228085772613,-0.020585997583655362,-0.09258091323579488,0.1216494515985055,-0.02816092887161397,-0.12780023797155546,-0.049001217408982195,-0.0759454003415459,-0.04828462792926073,0.015378991455358556,0.10046253763255267,0.048067911702408206,0.06188398873248993,-0.025003400014726448,-0.04191601027734551,0.02934836999607503,0.07535661063966105,-0.07959834350535874
S1086,-1.0547641985883225,0.7729695230640967,0.22144335645284208,0.6080306220643419,0.20105180719470803,0.10969485079198889,0.24118553213305877,0.06726850329300937,0.40007290825890485,0.22442272151227388,-0.30123256413153826,0.2372289511737083,0.2019961014324725,-0.04130244465205594,-0.09822540129935148,-0.14838448015011163,0.039095219280210716,-0.10727355228104948,-0.048875034163556694,-0.010854498353235782,0.1043485289247041,-0.015865397019489653,-0.012499560937928412,-0.0003903114337657608,0.004398009326542299,-0.05561584015089133,0.04461359974706614,-0.036689325219712424,-0.045753509250937,-0.02153115426010964,-0.05230070196182951,-0.07054779239032792,0.10289829120428702,-0.06261090222012446,-0.040336457001498245,0.054123135251363454,-0.0910770732299265,0.013859844791478573,0.033921534968549126,-0.05458405642007043,-0.012149865720491022,-0.018502211884197373,-0.011242432297181436,0.01986981750713538,-0.012919906508440639,-0.03896249157414769,0.030127404654520122,-0.011622029213661029,0.025027900030778368,-0.04048423194473728
S1087,-0.4279976374181916,0.2183817491701421,-0.5226379275235216,0.5693435304605655,0.15251364620456154,-0.025875713712284944,-0.0251057557851637,0.08049343707306432,-0.11703731757543259,-0.15465730639619799,0.093819533916882,0.008881119515960125,-0.13382644742345098,-0.021276684633427866,-0.005321594199123353,0.12588271763706918,0.021934394049774007,-0.0853693434491803,0.0025525559353496985,0.020789225315369773,-0.12337804705686409,-0.01676661544307871,0.03772643766872804,-0.02383827655257678,-0.011927372528944817,-0.007319239898623959,-0.05350468413868593,0.027445019175980287,-0.0508928004644164,0.0069661474424327725,-0.008369535769753963,-0.005190128689435159,-0.048046070684198,-0.00026527978548416344,0.00015760693959392425,-0.03266691771102912,0.025118666025326107,0.04126216343219588,0.004466726102929442,-0.0016827863321104992,-0.008269039909042876,-0.000721287424177243,0.026834913002838124,-0.08113263568186023,-0.0037559741539679964,-0.01793305795304796,0.00038097455955880355,-0.018196277979159337,-0.001546896651529852,0.008820431914149093
S1088,-0.7991988200424416,0.42637073178534607,0.12404141973492992,0.2325391174351806,0.04582716812696004,-0.05170779890061875,0.016355843453044454,-0.02932263520289398,-0.4545053996879964,-0.17593782444981737,0.23697415317648224,-0.14188567760239723,-0.30208825518342697,0.02377365724279809,-0.0006375623043709562,0.12144867766277812,0.004556177475311872,-0.015421589817204184,-0.0726882421798167,-0.12037026539537085,0.16327793470900864,-0.04386608698343947,0.0594394523940617,-0.024564679259303442,-0.0329395001632765,-0.03521224745567893,-0.011193466121758212,0.07414058504979731,0.010788654466040834,-0.04426937811201434,-0.000600365261711851,0.04996362779351316,0.05967465800866563,-0.013503940519085532,0.03486692776565104,0.027562702081683335,0.04172933027158923,-0.024549397658572995,-0.007448755591468472,0.004636407860954856,-0.0006164319924064445,0.03903786713426751,0.06292355984797358,0.023594144494635063,0.044306293271247535,0.01777429693591012,-0.020690383907081576,0.0365803486397086,-0.03566352059927786,0.016335536573364142
S1089,1.4343491877717762,-0.3832315029426593,0.5238894211994471,0.17515557684315544,0.3829145415176894,-0.3828977801854408,0.4473306924768549,0.6196098790612514,0.09122267149505785,0.1011705836513223,-0.23094343478941556,0.007841963590935799,-0.48659539062680773,-0.14869069874999377,-0.1390735109303505,0.18342926612340668,-0.1824138714268225,0.13825353524624504,-0.09422752321129278,-0.05852876746457073,0.07112818330295845,0.03176843951985042,-0.13476889270662504,-0.10383004135988735,0.09422940544845378,-0.002018977930566515,0.08012884726025173,0.011365558396227202,0.27066493259860847,-0.2051281389546369,0.034708984001942764,-0.04843340458015479,-0.025321504374815017,0.05252577101519841,0.06764567852009479,-0.019109909688971093,-0.09357000194680973,-0.18620078586628966,-0.12323039189335992,-0.06875183469796313,-0.03328988296720292,-0.028771065395542368,0.08284892793839092,0.05692754439052266,-0.06739463231306025,-0.05155733660461188,0.01222385753340145,-0.039689403040165584,0.05708096449918389,-0.012284208246402951
S1090,1.6889905149625113,1.1598957738048783,-0.39834481436892355,-0.3341237686136789,-0.1032352146966901,0.280831522365573,-0.2561322629159976,-0.40332609797258157,-0.3411487580932839,-0.024329857022720208,-0.630715618312684,-0.1576167014198307,0.5009286390933954,0.20057368482612936,-0.674895973151774,0.40820106052692834,-0.006732154972425261,0.07488447584563072,0.1136330376114362,-0.0520636202267841,0.17103736271759734,0.2826542715530942,0.3994280106713556,-0.08958450189268255,-0.15404955138874069,0.004772619590542194,-0.06378344550727878,-0.18338402981510765,0.041735834840957324,-0.016279353188068838,0.12319736604136372,0.04086563735459862,-0.019819473189060046,-0.036294927442015686,-0.19846217645187983,0.09922998162779197,-0.08745853118824888,-0.2284402894326851,-0.25742010807938304,0.027591040799031977,-0.13688405065710452,-0.07328162470988048,0.05610413685347524,0.1347754807122245,-0.0001483936533566504,-0.06978328284098043,-0.059132489955176955,0.07009120758284447,0.10630191471529457,0.023886055399224667
S1091,-0.3107969632387142,-0.6802575220045745,-0.21375321895473395,-0.38493230993269295,0.31930495154657296,0.0152198094077823,-0.2138847367820083,0.34107963756678494,-0.19156539975510872,0.5072945850541779,-0.12106011782893776,0.03973116938939146,0.05543076745960287,-0.21061979821487278,-0.06438775292990903,0.2381460860527532,0.018748698458733865,0.021687602619589335,-0.001169067193395795,-0.013110112254799891,0.009409567537844322,0.027591145421127106,-0.03415300519144516,-0.015003461762428569,0.026788482443320643,-0.05697529645060923,-0.02569953347691715,0.014515737372131212,0.04989148054458928,-0.019462741464552395,0.018800484377888546,-0.02054901503001182,-0.003415257397536479,0.0035881559354445603,-0.003671943480696316,-0.0136931994728026,-0.01420920730488188,0.019682864179712815,0.0032202703332260057,0.008354204607034022,-0.011058281436868302,0.002503983795917656,0.0019482338245585553,0.00011794589987830125,0.01303555203640517,-0.009832415468855646,0.013077245316720198,-0.017227615530666658,-0.001960111265062766,-0.006450189955293966
S1092,0.11965065845840314,-0.15680837195697198,-0.45073416042178455,-0.2397143273741965,0.015642966587604317,-0.4666803459680058,0.05663814284241683,-0.08429700656186312,-0.07095996493467563,-0.2782175595768048,-0.2721223179757996,0.18997278587936708,0.04657269747542012,0.005533787240531798,0.2888882269774839,-0.03725973851135889,-0.23500803198363884,-0.12387311270448302,0.18715931698425428,0.03610331596435141,-0.04055210969082457,0.04349081590820601,0.00029019407978485274,0.04342999068543791,0.016352619319876537,-0.047768242042204305,0.04574972312028097,0.03617498322874338,0.041647123464934835,-0.012028942948641784,-0.03509253181202746,-0.014921089191761813,0.054193581061070306,0.02076250063428888,0.016919933958087913,0.010505458124989646,-0.004319818080830945,-0.02080290780852062,-0.06643156512019095,-0.026054741320458936,-0.03382235759284611,0.039748558770567974,-0.03084535244669687,0.01118094995984265,-0.006705987344695572,0.05326646364780401,-0.023337122558282564,-0.029684402415450357,0.023570074906337397,-0.0002749743550939715
S1093,-0.30129180792951343,-0.6875749285657662,-0.3092882444270734,-0.48989772886534655,0.2485831604197998,0.31602290512046155,0.4189584156125225,-0.24675443447581874,0.19936655610093373,-0.11826690402521516,0.11728101467168758,0.0644376573860276,0.07863198428717223,-0.3959136210737761,0.06397919442858946,0.2008010429676844,0.3268423532311645,0.3306873658140381,0.2577319340087023,-0.31777419258282247,0.06542465921059346,0.01453690571578484,-0.09237057045135545,-0.10012431330714686,-0.1859486471227836,0.08764870349665389,-0.06875132484949201,-0.0952500880312668,-0.08247838515504767,0.0008466261838159287,0.007435270005230158,0.08382109609864122,0.026907041474059173,0.09239078791822092,-0.02374029828501371,0.029519732149169347,-0.002565448906265314,-0.0026105864547233976,-0.009034468461367613,-0.02088495106334383,0.057492315224165695,0.08716667337918614,-0.028177737047122633,-0.03424240571650087,-0.015473100967447246,0.010851989434602513,-0.02598455120376664,-0.019092543348361943,0.007405526850227388,-0.04064770632745419
S1094,-0.145520031789258,-0.1488485668037056,-0.476436208568232,-0.20086070223633837,-0.2992034663319207,-0.13593298781363905,-0.14207611111182197,-0.0327936647501477,-0.09933226477540184,0.21086864740309014,0.14152454025852884,-0.03371877310289573,0.012687313751024231,-0.03585899639999692,-0.2153629517269713,-0.43851577549204007,-0.12637521154118542,0.2047653534940504,0.4663187080108338,-0.07440417840554982,-0.085781089154781,0.26699311261894526,-0.07700157675296106,0.08613621047681592,0.12369056874164965,-0.16443475749816672,-0.10554473963736886,-0.1902762469816762,0.15461744636677588,-0.07511143396038363,-0.07454118569146306,0.21861986470144923,-0.00021393284876273006,-0.02075208950705616,-0.09027835442661059,0.12096723253869757,-0.033170509890973546,-0.12378857961892502,-0.037020943908608925,-0.07728174331381986,-0.0440344212295413,0.015818970529790397,0.10720264214457371,0.046739475548371504,0.06582789301697493,-0.0257116722764031,-0.04108413299436727,0.03155494953074752,0.06435549081496653,-0.08590069165966321
S1095,0.538734507084521,-0.08198934656163066,-0.21043578597449292,-0.2073235328258816,-0.44825137002743193,-0.029996253955551024,0.43602965290131496,0.421941170088011,-0.2440455981563796,-0.2453957942476032,-0.24436640150957054,0.06768995231735388,0.27597078422368204,0.1585408958386645,0.18034484166997924,0.06534503577205415,-0.05015156929717217,-0.09412837920680572,-0.03596476612951656,0.10838030472867181,-0.03493097642169803,-0.13861388756877746,0.15458403721614733,-0.00564188321294252,0.041534848566133785,-0.001757517101511676,0.04107221402196324,0.04215315090016217,0.06543667499598287,0.050476947016860396,-0.053642080699350905,-0.04348912300289216,0.07795778459068761,0.014920812562599332,0.05576587973155762,-0.026600012948033706,0.05346897439129136,0.05306863365890982,-0.02548130810561935,-0.05574524905371021,-0.0012800215649084344,-0.040318560382162034,-0.02996993370061157,-0.05608990993068405,-0.0037592684657893464,0.07343487851556774,0.01836441052846912,0.012978366188649363,-0.04215432647499623,-0.0031621518175984856
S1096,1.5698100888729742,0.9432299515622186,-0.20163804990924608,-0.2647921336787438,0.15160686008388885,0.15042041879120532,-0.21095955148459447,-0.041730003881626905,-0.20527545200788014,-0.011238161309065155,0.16841679657187517,-0.15494840997494974,0.3720019401425822,0.19362092553001006,-0.473966071924666,-0.0014356612387559028,0.27116272087837384,-0.19651029752658583,0.2814450888508402,0.02511503896880204,0.04973625759414674,0.8504353063473648,0.23813192321478927,-0.33694517247051764,-0.06094854085430018,0.008360701278028444,0.138960654237764,-0.02465535781288808,0.12139994154675218,-0.02508535914837612,-0.04222686315059756,-0.014497852013165561,-0.04214424754890855,0.08363140653350691,-0.0522278958860821,-0.03150456312469775,-0.10631694605807547,-0.017221670153652894,0.20621875962608044,0.01898500695478363,0.0498962883409961,0.021384596930234662,0.006962711992737395,-0.12544399261957884,-0.11240315602563154,-0.06391634157538731,0.11667036299552493,0.18814685205694454,0.09334865013312565,0.11025595423411844
S1097,0.29954848948095286,-0.7869929452297401,0.3439665014186795,0.3283966067388116,-0.29905837716931777,-0.10433827687400696,-0.16645527129381182,-0.2657681654255005,-0.051022811137540355,0.20004214113847432,0.23115741059741016,-0.1398001349495785,0.48335189969791087,0.3715453953876819,0.10915891383341114,-0.1468967510633144,0.1465206592760308,0.07636174534341497,-0.138168983725739,-0.09498832098676711,0.13075065993429752,-0.20663356389058068,0.018092431232463867,0.047669774277521795,-0.12785161254208455,0.0016974302967374226,0.057018779229878275,0.10797827917505164,-0.19851395521631804,-0.14228881013236921,0.02370646053154062,0.058896761519210604,0.0060267121733859,-0.06198522847253243,-0.07288603361894651,0.08710988230667377,0.03464669986261101,-0.11987526717745091,-0.01822496361196325,-0.02223050742813309,0.01784919773467556,-0.06585838064377662,0.02755953033881856,-0.003790823625223894,0.0024626118975827806,-0.029201432248302208,0.0038602312871906883,0.02302491832043672,0.008467988364079006,-0.02937310581286931
S1098,-0.249686408240017,-0.6620734679100636,-0.12989064100235906,-0.1257634169260382,0.09428453271439231,0.11169909346893155,-0.07784235628605518,-0.24483664010617445,0.01311593837051888,-0.0030684031220077823,-0.07139026835773003,-0.19408482966301815,-0.09491364840334758,0.3073411989305311,-0.03330897022741356,-0.3572450130239272,0.06448888735167264,-0.15562005839180898,-0.012510650042110867,0.3486968270154343,-0.09557265087309823,-0.08313311189424243,-0.09496509011147035,-0.010343894103316858,-0.25367578835240023,0.10218877519810009,0.18693283449072262,-0.0404647578599801,-0.3013038356158046,-0.07124603612666719,0.2229200631702582,0.20610202479831544,0.1003244320088532,0.11830074860207099,-0.13098398013571347,0.06545647089010007,0.19711002224163512,-0.12448928888131323,-0.09625598835743411,-0.08229767177695978,0.014081171169933274,-0.11125423059411052,0.054355202763229526,-0.08268146534251611,0.042006573011915835,-0.12722164026880323,0.02217977807840286,-0.09950719681737716,0.07918629202064528,0.050629625151777026
S1099,-1.066870295723142,0.7858306224849753,0.23623659974849437,0.599674034146646,0.20252068979141472,0.10094988300886848,0.23991813161145495,0.07783905912081031,0.4234601875875442,0.22147975976812745,-0.33007783221429227,0.17872376692936345,0.21944699463345907,-0.0586215506395356,-0.08039701979573848,-0.15314960299227742,0.03331373522423024,-0.11093299561576124,-0.03665471669218017,-0.016483778548856097,0.10503043835443727,-0.010981973291554514,-0.012996544826259409,0.0033710966929632142,0.00872382566207173,-0.05681835067001,0.04029716940317763,-0.03707087947187833,-0.04415287340002301,-0.022343185208651972,-0.052108379584513594,-0.07028537454906097,0.1002078654258666,-0.05531575649134226,-0.036354652310127765,0.05593525535177549,-0.07540908342207407,0.021537221204398667,0.041123877741720494,-0.056442736513199594,-0.008084231714543524,-0.023119696972186222,-0.011372549325279343,0.020625910351911306,-0.018363703799777403,-0.038008521685285984,0.032104266770092496,-0.010039615255665827,0.02786741256978744,-0.041996712004490455
S1100,-0.21348141067579587,0.9975360969743909,-0.3396767365654729,0.727973084325808,0.11213028806239284,-0.13506210475637248,0.1952967798661238,-0.07053319090100221,0.4230891757437096,0.26022319639135627,0.11733096622263219,0.05520365586378327,-0.007863760575487776,0.23501876898808166,-0.02439623692892123,0.4336302587004622,-0.04027497269215308,0.2870802435135172,0.09642085896626784,0.24859459685491364,-0.7091071357176184,0.032715622084150686,-0.028652982070992233,-0.23498554418926768,0.24325807614858566,-0.22620614771484726,-0.24044889631608748,-0.1713733944141648,-0.02137686393771805,-0.405642984618517,-0.14956490780065812,-0.14686752009277998,0.12121490838242598,-0.12985718150190406,-0.07221812319071919,0.042324670722103185,0.529748328658616,0.040516317810475884,0.03130300697706921,-0.17357015563491568,-0.057833889864192044,-0.22303239774669836,0.13137812990080847,-0.08200930864394708,0.14823025817163427,-0.19211053891658966,-0.10891764340357137,-0.13343557223836952,-0.11694949508305104,0.04576903048141043
